timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
8.779999999999999,20.98878,1.164164,-18.54231,-2.60894,6.254775,20.3144,14.08805,-0.869232,0.762587,-12.12638,-7.278112,1.471552,11.21279,1.849531,-5.312014,-0.895742,0.037757,-4.215297,-1.170359,0.676605,6.342303,18.2912,-30.81104,88.82169,45.90889,-81.86454999999999,-29.77746
8.800000000000001,20.92044,0.89567,-19.00967,0.683145,4.197159,20.76047,11.31716,0.270458,1.40377,-11.58793,-6.434068,2.427048,14.39578,2.104774,-5.674171,4.034296,-0.350809,-5.315339,-1.636496,1.590442,6.211694,18.4891,-32.54664,87.98932000000001,34.15838,-81.76794,-17.91773
8.82,20.25667,0.333339,-19.64309,2.628138,2.761094,20.67302,9.390026000000001,0.621211,2.67632,-10.17264,-5.101772,3.680331,18.42338,2.057022,-6.16187,10.7443,-0.334963,-7.130893,-2.252032,2.618327,6.216597,18.92864,-34.43647,86.9494,23.59896,-81.21769,-7.177474
8.84,19.37428,-0.18297,-19.2031,3.723929,1.63508,19.7977,7.935825,0.567576,3.608102,-7.9053,-3.448552,4.923242,23.63364,1.933541,-5.691834,16.7312,-0.453454,-9.777003000000001,-3.248811,3.626708,6.311012,19.84657,-36.33783,85.57153,16.30653,-80.33378,0.307287
8.859999999999999,17.93908,-0.455532,-16.83803,4.085246,0.871371,18.18465,6.61256,0.25526,3.436376,-4.988662,-1.797587,5.145036,29.86329,1.910332,-3.459913,21.99201,-0.291598,-13.21798,-4.427182,4.552088,6.466617,21.13831,-38.30631,83.95596999999999,11.55061,-79.34097,5.229286
8.880000000000001,16.19062,-0.719877,-13.76425,3.931884,0.408991,16.67617,5.438851,-0.337188,2.359626,-1.681967,0.234801,4.893269,35.71482,1.281549,-1.685577,27.23378,1.002868,-15.46901,-5.448499,5.487433,6.463702,23.13561,-40.39393,81.88115999999999,9.033882999999999,-78.232,7.575105
8.9,14.67796,-1.010543,-11.48083,3.705279,0.002525,16.04008,4.608556,-1.012947,1.10199,1.644423,2.662463,4.627263,41.10902,0.281389,-0.354329,29.92005,3.190858,-16.7538,-5.944888,6.358342,6.285326,25.7503,-42.46901,79.34432,7.809246,-77.10809,8.18328
8.92,13.52938,-1.303605,-10.55985,3.60328,-0.578071,16.16633,3.984237,-1.523057,0.446901,4.735349,5.17066,4.810678,45.63081,-0.221835,-0.115286,29.02324,4.530259,-17.80106,-5.773039,7.106192,5.961052,29.04622,-44.35601,76.41348000000001,7.62811,-76.07713,7.542319
8.94,12.72363,-1.381432,-10.92357,3.652279,-1.522751,16.65455,3.416316,-1.729323,0.601963,7.51321,7.187432,5.942805,48.87924,0.306041,-1.677565,25.61451,4.600857,-18.34893,-5.197628,7.611262,5.453111,33.3004,-45.68033,73.24459,8.083600000000001,-75.32454,6.117761
8.960000000000001,12.05107,-1.376196,-12.08934,3.858087,-2.444815,17.58434,2.892037,-1.711457,0.912713,10.13038,8.651524999999999,7.329677,50.37923,1.083705,-4.08026,22.10124,4.721788,-18.6313,-4.398436,7.848298,4.768274,37.99487,-46.43301,70.1096,8.454453000000001,-74.92081,4.681093
8.98,11.24326,-1.333663,-13.35929,3.983864,-3.106858,18.94567,2.452034,-1.597268,0.836597,12.62302,9.831916,7.947108,50.33367,1.097046,-6.812954,19.5207,4.340469,-17.72859,-3.568406,7.873863,4.114718,41.23273,-47.28498,66.96664,8.640594999999999,-74.8133,3.519387
9,10.37359,-1.187113,-14.41785,3.970926,-3.651074,20.38386,1.998638,-1.430234,0.340215,15.10547,10.53669,8.042527,49.11599,0.612974,-8.790653000000001,16.56288,3.655075,-16.05253,-3.090995,7.769627,3.416488,44.51055,-47.94835,63.80268,9.046742999999999,-74.91531000000001,2.126137
9.02,9.429572,-0.991164,-15.0711,3.768497,-4.048105,21.68993,1.623196,-1.103082,-0.594517,17.63515,10.74866,7.926897,47.0211,0.129885,-9.432302,12.80681,3.185706,-14.41087,-2.990024,7.634748,2.60828,47.55107,-48.58087,60.62942,9.469232,-75.14381,0.674755
9.040000000000001,8.151275,-0.769791,-15.22337,3.325832,-4.37039,22.4178,1.294761,-0.491575,-1.597606,20.11125,10.67732,7.464256,44.22557,-0.440015,-9.008533,8.880432000000001,2.919182,-12.7227,-2.988025,7.512321,1.69242,50.40461,-49.29371,57.63143,9.338093000000001,-75.52909,-0.265832
9.06,6.600707,-0.468394,-15.15245,2.741747,-4.77117,22.38001,0.889649,0.337182,-2.133212,22.36107,10.45866,6.799134,40.64423,-1.041926,-7.993628,5.403577,2.625557,-10.5814,-2.987132,7.405043,0.795222,53.18087,-49.98137,54.89687,8.66778,-76.07379,-0.695426
9.08,4.850449,0.014626,-14.9966,2.084152,-5.290376,21.79189,0.336916,1.281351,-2.107551,24.1753,10.07779,5.948142,36.04333,-1.672216,-6.371099,2.975695,2.305471,-8.097473000000001,-2.871928,7.22415,0.133001,55.71838,-50.5581,52.54359,6.933735,-76.78416,-0.486657
9.1,3.04734,0.558003,-14.73861,1.484227,-5.801704,21.2669,-0.348781,2.136834,-1.968463,25.61327,9.508236999999999,4.641702,30.54736,-2.252795,-3.838709,1.777538,1.93546,-5.800647,-2.748215,7.014263,-0.106581,57.88039,-50.95698,50.44057,4.081429,-77.72638999999999,0.164868
9.120000000000001,1.459534,0.9515709999999999,-14.59446,0.912652,-6.274171,21.16073,-1.157587,2.7518,-2.019022,27.00395,8.971368,3.207437,24.37488,-2.580993,-1.048258,2.070283,1.412365,-3.464818,-2.815117,6.986592,-0.06983200000000001,60.02119,-51.11345,48.03573,1.82762,-78.63458,-0.521579
9.140000000000001,-0.108289,1.148596,-14.73902,0.54129,-6.647192,21.54365,-2.07286,3.144073,-2.358399,27.97495,8.442765,2.144097,17.57661,-2.52177,0.9355599999999999,4.088912,0.454084,-1.063582,-2.688725,7.082709,0.055088,61.92072,-51.37225,45.74762,-1.415512,-79.36620000000001,-0.419999
9.16,-1.888114,1.237475,-14.96347,0.268765,-7.006299,22.07021,-3.04934,3.450014,-2.826474,28.49323,8.075015,1.473711,10.84296,-2.438098,2.039792,6.811254,-0.644973,0.445501,-2.262643,7.241047,0.222987,63.45425,-51.9009,43.72982,-6.052985,-79.75982999999999,1.543054
9.18,-4.019039,1.290729,-14.96419,-0.015213,-7.410005,22.09091,-4.030254,3.690985,-3.049064,28.56586,8.063907,1.122793,4.887381,-2.70454,2.249863,10.08193,-1.989917,0.313274,-1.559462,7.446055,0.37847,64.62260999999999,-52.73886,42.05664,-11.69909,-79.63503,5.453197
9.200000000000001,-6.306458,1.376434,-14.6117,-0.280974,-7.868773,21.57146,-5.036145,3.787956,-3.04142,28.18435,7.725678,0.715684,-0.330244,-2.463175,1.846171,11.42618,-5.311419,0.302345,-0.790263,7.613877,0.569564,65.44723999999999,-53.63205,40.70713,-16.46734,-79.03703,9.810458000000001
9.220000000000001,-8.339321999999999,1.492848,-14.07054,-0.365025,-8.41038,20.87467,-6.12263,3.785965,-3.017642,27.74471,6.996291,0.071962,-4.301997,-1.830096,1.684383,10.19565,-7.972335,0.897431,-0.267227,7.744165,0.736162,66.07246000000001,-54.27719,39.58925,-18.95786,-78.15372000000001,13.13788
9.24,-10.05038,1.592592,-13.66329,-0.215685,-9.037534000000001,20.19962,-7.246733,3.784157,-2.959218,27.06678,6.025212,0.304103,-6.934714,-1.337771,0.333194,9.097575000000001,-7.709156,1.416487,0.000755,7.903381,0.736325,66.54416999999999,-54.71901,38.82209,-20.09338,-77.16615,15.64549
9.26,-11.58218,1.649144,-13.42386,0.251927,-9.675713,19.5061,-8.09689,3.765351,-2.697038,26.60071,4.894859,0.755637,-7.342077,-0.876368,-2.019594,9.254165,-6.719844,2.071876,0.206677,8.050172999999999,0.55359,66.62481,-55.07747,38.71202,-21.10494,-76.28077999999999,17.97153
9.279999999999999,-12.61258,1.615799,-13.00553,1.21781,-10.23944,18.77864,-7.983623,3.712961,-2.675653,26.48898,3.720384,1.081895,-5.804197,-0.359856,-4.151266,11.89856,-4.830273,0.454665,0.188111,8.165862000000001,0.363433,66.17635,-55.16861,39.21227,-21.23262,-75.67703,19.05646
9.300000000000001,-12.92794,1.742721,-12.38165,3.059885,-10.86256,17.88268,-7.221756,3.212053,-2.98587,26.22494,2.755485,1.277847,-4.643722,0.134726,-7.237386,15.72429,-3.815113,-0.412255,0.148547,8.072074000000001,0.137374,65.06855,-54.90797,40.59741,-20.88179,-75.53438,19.01136
9.32,-13.0485,1.975637,-11.89861,5.693202,-11.45689,17.20819,-5.412086,2.506666,-3.429488,25.48716,1.92582,1.89127,-2.875969,0.143641,-10.32765,17.55593,-2.723051,-1.759168,0.699676,7.540895,0.034775,62.62276,-54.74273,43.45734,-22.00793,-75.79671999999999,20.18353
9.34,-12.46655,2.421809,-11.29098,9.351122999999999,-12.06704,16.65113,-2.249403,1.320905,-4.108744,24.89244,1.263733,2.757292,0.305633,-0.363657,-12.66179,14.83064,0.19661,0.568754,1.063886,6.708144,0.018769,59.04153,-54.40751,47.44729,-23.44562,-76.54242000000001,21.50511
9.359999999999999,-11.27166,3.140989,-10.82717,13.84816,-12.91918,16.24278,3.125362,-0.160527,-4.75635,24.16477,1.052377,2.935817,3.845664,-1.274465,-13.48504,12.28405,2.508806,1.889566,1.45822,5.774638,-0.063351,54.68485,-54.08421,52.34164,-25.58395,-77.43365,23.54092
9.380000000000001,-8.639594000000001,4.115466,-10.91753,19.0654,-14.04479,16.1093,10.79052,-1.71102,-5.708257,23.98519,0.641041,1.800663,6.427493,-2.00998,-12.54883,10.32616,3.701544,2.851787,1.042507,4.89052,-0.595842,51.08717,-52.98156,56.88205,-24.97952,-78.70085,22.17296
9.4,-4.386528,5.444051,-11.22271,25.20756,-15.10962,15.86669,17.88855,-3.571203,-7.587857,23.47619,-0.6970460000000001,3.257057,7.214112,-1.54234,-13.31363,8.905941,4.864008,3.390694,-0.713292,4.019195,-1.587047,49.17575,-50.68886,60.26512,-17.87596,-80.45771999999999,13.603
9.42,0.169209,6.941718,-11.59706,31.72482,-15.47262,16.30681,24.31723,-4.734502,-10.74228,22.36199,-1.710616,5.901483,6.903628,-1.476056,-14.73102,7.671492,5.649624,3.521554,-2.822592,2.983745,-2.642849,47.82148,-47.87158,63.38321,-5.078736,-82.32182,-0.674467
9.44,4.098468,8.405723999999999,-11.60967,37.30814,-15.15363,16.72931,29.83994,-4.318119,-13.10354,20.90323,-2.751251,8.240733000000001,6.414631,-1.578348,-15.63079,6.488658,5.848659,3.239132,-4.401407,1.81763,-3.446818,46.19613,-45.13327,66.66782000000001,12.63325,-83.77055,-19.33245
9.460000000000001,7.51722,9.905193000000001,-11.70386,41.90622,-14.92869,17.50878,32.12951,-2.523681,-14.41586,19.5793,-3.839987,9.1182,6.20472,-1.732388,-15.03099,5.467363,5.936293,2.548721,-5.186326,0.576566,-3.712171,44.21884,-42.6795,69.77687,33.22946,-84.34088,-40.18256
9.48,10.20391,11.1715,-11.3553,45.44387,-14.55307,17.53181,31.06635,-1.773944,-15.7245,18.23118,-4.526116,8.893711,6.10054,-2.039322,-14.16288,4.621933,5.967381,2.261194,-5.277062,-0.478721,-3.281838,42.171,-40.64449,72.32755,49.44023,-83.96622000000001,-56.06388
9.5,12.5054,11.8522,-10.54954,47.7361,-13.90082,16.49297,26.42679,-1.243418,-15.9189,16.95585,-4.939392,8.276450000000001,6.087608,-2.266865,-13.79688,3.895634,6.014094,2.608468,-5.10004,-1.129147,-2.43528,40.36095,-39.03219,74.16584,58.06994,-83.0073,-63.85071
9.52,15.00648,11.94055,-9.920441,48.46762,-13.31559,15.00287,22.81087,-0.382235,-14.42534,15.77786,-5.216441,7.558513,6.193723,-2.303952,-13.19143,3.185144,6.227768,2.674774,-4.782948,-1.416406,-1.351442,38.71638,-37.77604,75.43028,61.67773,-81.79577,-66.01248
9.540000000000001,17.72709,11.69973,-9.631473,48.23017,-12.83991,14.23866,19.59043,0.144422,-12.24564,14.7446,-5.440569,6.408251,6.238967,-2.274687,-11.56223,2.52334,6.558921,2.003663,-4.652512,-1.474046,-0.090324,37.09617,-36.71226,76.22736,63.52394,-80.39879999999999,-65.75189
9.56,20.64225,11.16299,-10.07928,46.91647,-12.29799,15.265,16.62693,0.297378,-10.53014,13.81516,-5.557378,4.95738,6.144292,-2.274812,-9.139184999999999,1.890249,6.793498,0.763228,-4.711967,-1.45878,1.149273,35.48049,-35.76434,76.67125,65.04536,-78.89001,-64.74296
9.58,23.60503,10.47561,-11.27126,44.81481,-11.69415,17.66956,13.45767,0.216863,-9.562272999999999,12.84194,-5.603378,3.574092,5.897036,-2.26386,-6.840598,1.27825,6.805733,-0.431062,-4.989655,-1.400499,2.274629,33.8493,-34.94186,76.87924,66.59343,-77.38624,-63.66862
9.6,26.37263,9.789701000000001,-12.68321,41.92693,-10.80866,20.3363,10.16425,-0.141773,-8.837797,11.72167,-5.782106,2.469304,5.423469,-2.276803,-5.646779,0.897398,6.826462,-0.795511,-5.476008,-1.310121,3.244246,32.16156,-34.25084,77.02251,68.13121,-76.00366,-62.70092
9.620000000000001,28.66047,9.166115,-13.99708,38.21741,-9.55519,22.75386,7.144715,-0.650655,-8.066936999999999,10.34005,-6.035992,1.640733,4.770493,-2.332486,-5.588751,0.718517,6.990976,-0.30124,-5.996133,-1.203821,4.037213,30.43052,-33.70284,77.26175000000001,69.35814999999999,-74.86046,-61.7428
9.640000000000001,30.2859,8.526707,-15.29052,33.60042,-7.871854,24.99883,4.779666,-1.062212,-7.191249,8.685452,-6.212074,1.165769,4.070474,-2.371322,-5.895189,0.487998,7.202618,0.255687,-6.480059,-0.952331,4.582372,28.90343,-33.26266,77.6537,70.09824999999999,-73.97226000000001,-60.85532
9.66,31.21594,7.838589,-16.60812,27.89459,-5.680646,26.84415,3.745623,-1.15159,-5.86375,6.878203,-6.297185,1.01378,3.52105,-2.314723,-6.044527,0.056694,7.3769,0.423432,-6.784302,-0.597309,4.925186,27.64762,-32.92789,78.22472,70.35352,-73.32213,-60.14838
9.68,31.47843,7.141761,-17.87791,21.32282,-2.975226,27.66652,4.64189,-1.366033,-3.711522,5.059248,-6.390298,0.899068,3.286744,-2.147488,-5.698113,-0.667421,7.456952,0.113932,-6.829011,-0.30525,5.085761,26.53889,-32.62684,78.96648,70.54194,-72.86641,-59.91298
9.700000000000001,31.26121,6.514008,-19.17456,14.2412,0.041455,27.49363,7.077445,-1.960544,-1.169464,3.217616,-6.579164,0.606344,3.284193,-1.945183,-5.030759,-1.562835,7.460626,-0.387943,-6.571888,-0.203581,5.132011,25.42913,-32.30434,79.91296,70.99883,-72.58131,-60.20777
9.720000000000001,30.44429,5.970774,-19.67476,7.121949,3.568845,25.92136,9.549098000000001,-3.256261,0.832559,1.243772,-6.968578,0.025336,3.422644,-1.582929,-4.22611,-2.628516,7.393108,-0.863004,-6.052723,-0.298705,5.177589,24.26394,-31.97757,81.02446,71.76039,-72.42512000000001,-60.78467
9.74,28.74296,5.537036,-19.37389,0.288967,7.144399,24.09013,10.85362,-5.2211,1.402318,-0.781586,-7.425535,-0.674745,3.762727,-1.136119,-3.581776,-3.814339,7.236518,-1.144657,-5.228174,-0.481054,5.263247,23.11257,-31.69776,82.26287000000001,72.62956,-72.39001,-61.32141
9.76,26.48805,5.107605,-19.20224,-5.778677,10.18233,22.98724,10.36504,-7.115853,1.27398,-2.889872,-7.887648,-1.268711,4.162211,-0.6196430000000001,-3.087611,-5.077283,6.868896,-1.416083,-4.21716,-0.666794,5.342614,22.10179,-31.47247,83.51182,73.40723,-72.47403,-61.65836
9.779999999999999,24.6686,4.581926,-19.38561,-10.1876,12.20249,22.60952,9.371579000000001,-8.5108,1.100691,-4.962098,-8.317774,-1.509895,4.541918,-0.118913,-2.812745,-6.286657,6.505657,-1.800833,-3.232974,-0.843535,5.345778,21.3762,-31.23713,84.60323,74.08412,-72.60478999999999,-61.90395
9.800000000000001,23.76198,3.908379,-19.55177,-11.99022,12.95832,22.6702,7.898981,-9.325626,1.66432,-6.989218,-8.637154000000001,-1.378537,4.881425,0.233789,-2.933546,-7.384481,6.387761,-2.030777,-2.422172,-0.974495,5.299448,20.94598,-31.00286,85.48345,74.51241,-72.78323,-62.01926
9.82,23.43701,3.055672,-19.83494,-11.20596,12.87458,23.30025,6.598334,-9.309637,2.399836,-8.898802,-8.845958,-1.065103,5.298846,0.555408,-3.320282,-7.665326,6.350307,-2.041733,-1.871437,-0.951389,5.350051,20.70048,-30.8864,86.12282999999999,74.51613,-73.07619,-61.85857
9.84,23.15649,2.187402,-19.85884,-9.012969,12.1864,24.15353,7.184608,-6.999562,1.394241,-10.6165,-8.843845999999999,-0.55365,6.016309,0.8397019999999999,-3.811894,-7.274748,6.281998,-2.258596,-1.566539,-0.732584,5.637358,20.48181,-31.01258,86.53393,74.03362,-73.5532,-61.27816
9.859999999999999,22.40704,1.411448,-19.3347,-7.684247,11.6133,23.65782,10.22025,-5.410079,0.452099,-11.99304,-8.700548,0.120171,7.209016,1.148539,-4.101153,-6.425097,6.028478,-2.90725,-1.5549,-0.398079,6.001732,20.34936,-31.43033,86.65560000000001,72.95419,-74.17984,-60.20224
9.880000000000001,21.00786,0.925957,-18.34981,-7.54879,11.11588,21.74281,14.3535,-4.639307,0.122469,-12.99684,-8.544036,0.6113229999999999,8.898194999999999,1.652595,-4.151576,-4.706832,5.508802,-3.505809,-1.518916,0.013099,6.362712,20.20434,-32.21245,86.56004,70.91994,-74.9927,-58.19056
9.9,19.8006,0.649285,-16.74458,-6.234033,9.496054000000001,19.49896,16.37723,-4.713375,-0.589113,-13.57301,-8.066115,1.255536,11.27477,1.952773,-4.372409,-1.990305,5.127778,-3.987456,-1.503161,0.514836,6.722719,19.98178,-33.45523,86.33358,67.32275,-75.98891,-54.5484
9.92,19.73564,0.621401,-15.54826,-3.051498,7.238371,19.10743,13.37671,-2.197081,-0.103625,-13.43348,-7.221018,2.255976,14.56786,2.189811,-4.756992,2.370714,4.849385,-4.623557,-1.77738,1.214997,6.871405,19.96827,-35.21465,85.84108999999999,62.05918,-76.83674000000001,-49.1333
9.94,19.46935,0.023866,-16.09048,0.593328,5.068656,18.52759,10.46484,-0.662494,2.046534,-12.53542,-5.937996,3.605598,18.6305,2.307529,-5.300901,8.546616999999999,5.004459,-5.481628,-1.919034,2.194055,6.906309,20.27311,-37.39786,85.16647,54.77085,-77.53892,-41.65645
9.960000000000001,19.14075,-0.813523,-17.77353,3.180197,3.157169,18.60091,8.319527000000001,-0.107602,4.414987,-10.64465,-4.097057,5.027369,23.73587,2.087639,-5.207186,14.87951,5.263139,-6.908741,-2.28151,3.267351,7.085384,21.03535,-39.66906,84.04071,47.17096,-77.83578,-33.79727
9.98,18.84264,-1.502219,-18.07638,4.972537,1.542863,19.07973,6.610871,0.056072,4.96105,-7.732679,-2.110023,5.560694,29.95298,1.878535,-3.304859,20.11224,5.418637,-9.082629000000001,-3.21893,4.340043,7.319206,22.41927,-41.92142,82.27834,40.86486,-77.67299,-27.03576
10,17.47542,-1.967396,-16.11583,5.314981,0.727428,19.31385,5.286867,-0.109969,3.490171,-4.266309,0.096415,5.274623,36.43538,1.329601,-0.889073,25.5446,6.095916,-11.12183,-4.115123,5.413255,7.526831,24.37778,-44.21954,80.05739,35.67178,-77.2394,-21.30712
10.02,15.855,-2.364022,-13.40631,5.024601,0.283195,19.15821,4.308063,-0.479623,1.622033,-0.646864,2.685237,4.892084,42.08345,0.408218,0.790446,29.72087,7.174911,-11.92607,-4.672081,6.417923,7.587657,27.05835,-46.39205,77.27911,32.27737,-76.62643,-17.54665
10.04,14.40718,-2.82441,-11.31159,4.711347,-0.016602,18.93901,3.639961,-0.660476,0.474778,2.641317,5.268946,5.22903,46.68224,0.163107,1.437909,30.20981,8.161716999999999,-12.8115,-4.628809,7.19731,7.419266,30.19126,-48.25177,74.23157,30.29547,-76.09936,-15.43017
10.06,13.16717,-2.981122,-10.36537,4.492902,-0.763116,18.61806,3.101695,-0.450825,0.480467,5.415119,7.308034,6.811756,50.19839,1.177266,0.042997,26.50617,8.219811999999999,-13.79746,-4.156819,7.693994,6.938732,33.77449,-49.56414,71.18884,28.96947,-75.80788,-14.38349
10.08,12.07712,-3.014524,-10.85221,4.409002,-1.739505,18.73481,2.622413,0.008855,1.211791,8.083983,8.725987999999999,8.587262000000001,52.06118,2.3581,-2.250205,21.73214,9.389863999999999,-15.38959,-3.529218,7.942279,6.119582,37.87634,-50.25601,68.33450000000001,27.65421,-75.76815000000001,-13.9137
10.1,11.19756,-2.990196,-12.04711,4.481671,-2.606955,19.67517,2.211994,0.362374,1.670243,10.77676,9.878662,9.335406000000001,52.42041,2.508988,-5.157334,18.4403,9.946937,-15.41325,-2.868328,8.020009999999999,5.185644,41.26441,-50.64301,65.68000000000001,26.21035,-75.86660999999999,-13.63307
10.12,10.32487,-2.855878,-12.97863,4.464219,-3.229869,20.94659,1.830216,0.46174,1.425276,13.47027,10.67727,9.105425,51.44529,1.774733,-7.430301,15.48723,9.132959,-13.81028,-2.489217,7.988672,4.218947,44.4537,-50.9068,63.04811,24.97043,-76.02415000000001,-13.69952
10.14,9.293165999999999,-2.715134,-13.49752,4.246004,-3.602348,22.13721,1.466011,0.457617,0.6166430000000001,16.23069,10.97955,8.436484,49.55735,0.784822,-7.941181,11.66648,8.305344,-12.16056,-2.465726,7.90016,3.112573,47.64594,-50.95055,60.55898,23.80408,-76.27795,-13.99455
10.16,7.96466,-2.583185,-13.58906,3.762645,-3.862315,22.75493,1.195054,0.612863,-0.201762,18.89451,10.94975,7.547974,46.94546,-0.231427,-7.346018,7.464868,7.763758,-10.64465,-2.586417,7.801036,1.959906,50.5435,-51.03509,58.36249,22.25609,-76.69833,-13.85883
10.18,6.326445,-2.385178,-13.5558,3.085894,-4.133008,22.90008,0.93088,0.950101,-0.748534,21.2337,10.67884,6.554033,43.46163,-1.116031,-6.276529,3.796693,7.035272,-9.052307000000001,-2.721738,7.65334,0.871826,53.21048,-51.14596,56.44557,20.1669,-77.28686999999999,-12.99264
10.2,4.519929,-2.029058,-13.50185,2.335221,-4.51899,22.86151,0.582144,1.386782,-1.008508,23.19169,10.29132,5.475894,38.88119,-1.902886,-4.979849,1.392698,6.227814,-7.377716,-2.835481,7.424795,0.084198,55.56857,-51.21932,54.71003,17.11556,-78.02508,-11.2375
10.22,2.744054,-1.512701,-13.43697,1.610209,-5.039082,22.76823,0.062948,1.850433,-0.9454050000000001,24.86284,9.654785,3.988763,33.31601,-2.554049,-3.111567,0.515574,5.381067,-5.837457,-2.900789,7.1256,-0.249629,57.519,-51.21666,53.04224,13.81058,-78.93532999999999,-9.291081999999999
10.24,1.277381,-1.170826,-13.59657,0.964811,-5.582264,22.78366,-0.580676,2.384551,-0.7409,26.41845,9.094741000000001,2.423099,27.02569,-2.897963,-1.118105,1.276259,4.239769,-4.07017,-3.082278,7.025629,-0.312777,59.68213,-51.08886,50.92812,10.80427,-79.6358,-8.126293
10.26,-0.392541,-0.9459,-13.80498,0.397554,-6.116197,22.88181,-1.421506,3.06588,-0.777199,27.55126,8.581253999999999,1.213306,20.22518,-2.788912,0.242395,3.152333,3.004061,-1.878175,-2.938348,7.088866,-0.294763,61.89553,-51.19482,48.72163,6.370734,-80.03681,-5.712702
10.28,-2.106526,-0.838907,-13.89523,0.130407,-6.634624,22.79131,-2.427055,3.712834,-0.856123,28.23456,8.333587,0.399059,13.40287,-2.626664,0.751895,5.016394,1.506567,0.311781,-2.500154,7.208734,-0.165565,63.89868,-51.58398,46.54845,0.6508389999999999,-80.08298000000001,-1.79143
10.3,-3.899795,-0.80696,-13.85092,0.08305,-7.110443,22.67981,-3.469911,4.064249,-1.053519,28.55354,8.356332,-0.15649,7.09233,-2.583217,0.54021,7.43536,-0.406325,1.357482,-1.834527,7.386127,0.07113999999999999,65.62165,-52.26923,44.41293,-5.749498,-79.67331,3.483843
10.32,-5.781428,-0.827033,-13.72801,0.227055,-7.571754,22.70078,-4.655013,4.018528,-1.414215,28.17705,8.177913,-0.689009,1.201975,-2.264133,0.314989,9.403897000000001,-3.397682,1.289343,-1.028579,7.576545,0.356512,67.02865,-53.15108,42.44699,-11.92151,-78.84249,9.364043000000001
10.34,-7.549274,-0.79132,-13.46121,0.456312,-8.137031,22.32836,-5.865699,3.763449,-1.523035,27.53025,7.944664,-1.691838,-3.610883,-1.767235,0.6915249999999999,9.203813999999999,-6.746089,1.38265,-0.319,7.758374,0.579954,68.17559,-53.96602,40.73217,-16.66383,-77.75948,14.51243
10.36,-9.019576000000001,-0.649783,-13.01205,0.833853,-8.772758,21.48554,-7.0597,3.343055,-1.360542,26.81906,7.553617,-1.995844,-7.015676,-1.379695,0.462784,8.718000999999999,-7.922843,1.436679,0.060582,7.9151,0.7045670000000001,69.00294,-54.51755,39.42358,-19.66698,-76.69368,18.325
10.38,-10.35302,-0.433598,-12.69139,1.300474,-9.380246,20.82348,-8.221534,2.841394,-1.301845,26.35384,6.823065,-1.67624,-8.141171,-1.184174,-0.905918,8.547750000000001,-8.459395000000001,2.877771,0.204153,8.001580000000001,0.723815,69.33073,-54.92131,38.81836,-21.7226,-75.78122999999999,21.39799
10.4,-11.59504,-0.27592,-12.42449,1.810953,-9.854315,20.39413,-9.267291999999999,2.067978,-1.188884,26.46303,5.750272,-1.322134,-6.359751,-0.905003,-1.748224,7.8037,-8.559829000000001,3.892036,0.079821,8.046972999999999,0.756193,69.07773,-55.18414,38.95494,-22.78707,-75.11747,23.52787
10.42,-12.66011,-0.086162,-12.15714,2.467021,-10.31857,19.91765,-9.250043,1.702222,-1.1937,26.51165,4.511128,-0.832489,-3.527401,-0.621386,-1.717667,8.116521000000001,-5.840943,1.866205,-0.218553,8.066287000000001,0.691896,68.42529,-55.26104,39.82841,-23.10552,-74.78122999999999,24.42199
10.44,-13.21775,0.216522,-11.71992,3.700356,-10.83664,19.1284,-8.488427,1.267683,-1.325029,26.00584,3.477039,-0.103233,-2.607106,-0.207183,-3.406436,11.03073,-4.508196,0.615911,-0.644879,8.011125,0.562458,67.39576,-55.02797,41.42151,-22.84028,-74.90622,23.91305
10.46,-13.84693,0.6221719999999999,-11.22227,5.799768,-11.4446,18.21169,-6.764683,0.833445,-1.530789,24.24342,2.568894,1.633461,-2.726828,0.07635500000000001,-6.84674,15.1967,-3.409813,-0.654077,-0.113018,7.644202,0.628311,65.14954,-55.24086,44.36125,-25.07958,-75.24559000000001,25.5718
10.48,-13.94166,1.101878,-10.773,8.9361,-12.14994,17.45718,-3.872758,0.245264,-2.050662,22.44196,2.328892,3.639499,-1.664063,-0.890794,-10.41827,15.61032,-1.715005,-0.314706,0.5088819999999999,7.052853,0.653529,62.06561,-55.41702,48.26434,-28.43519,-75.83047000000001,28.28221
10.5,-12.42906,1.845179,-10.29892,13.43177,-13.01321,16.74728,0.880121,-0.837363,-2.891245,21.28694,2.091877,5.451531,0.79503,-1.200193,-12.09091,13.10816,-0.335019,0.269065,0.30767,6.383196,0.595641,58.96241,-54.85979,52.30748,-30.84211,-76.79873000000001,29.7731
10.52,-9.66046,2.975478,-10.33689,18.77283,-14.23632,16.5172,8.111252,-2.212625,-3.833047,20.97785,1.574118,5.937097,3.75699,-1.361984,-12.91192,10.72433,0.172102,1.26664,-0.052692,5.431036,0.417212,55.76744,-53.75286,56.46989,-33.05377,-78.06412,31.07709
