timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
8.76,25.52398,6.911103,-15.2779,-9.689781,8.431926000000001,16.94954,9.493130000000001,-8.921385000000001,1.914824,-3.216758,-8.495414999999999,-1.312106,4.55731,-1.108544,-2.228709,-4.818189,8.479203,2.586726,-2.783017,-1.116256,4.901845,2.782152,-36.95383,80.78301,70.06529999999999,-74.92400000000001,-52.54074
8.779999999999999,24.45868,6.267582,-14.96629,-12.62833,9.201893,15.4653,9.003301,-9.506902,2.770602,-4.921687,-8.924642,-1.48432,5.015767,-0.718437,-2.285667,-5.920065,8.738967000000001,2.724429,-2.354009,-1.061321,4.858362,2.618559,-36.04266,81.75431,70.55616999999999,-75.22382,-52.93722
8.800000000000001,23.88714,5.149943,-15.22892,-12.56318,9.566195,15.32983,8.014678999999999,-10.15176,3.731908,-6.5999,-9.203379,-1.493481,5.608255,-0.296117,-2.200733,-6.780364,9.081920999999999,2.586979,-1.994726,-0.775931,4.880706,2.693979,-35.38962,82.51000000000001,70.06395000000001,-75.68747999999999,-52.3415
8.82,23.72939,4.016339,-16.06184,-10.26907,9.397342,16.6221,8.279882000000001,-9.142896,2.730396,-8.13822,-9.147819,-1.2129,6.342613,0.065036,-2.373505,-6.65488,8.745573,2.370375,-1.71567,-0.284365,5.102027,2.782415,-35.11281,82.99073,68.50071,-76.26088,-50.45397
8.84,23.49355,3.125951,-16.74677,-7.604817,8.639606000000001,17.6587,9.066177,-7.436979,0.837804,-9.465282999999999,-8.852527,-0.509916,7.351198,0.341586,-2.896047,-5.916472,7.995178,2.012297,-1.565283,0.245937,5.424616,2.770728,-35.17036,83.16045,66.31793999999999,-76.92657,-47.78872
8.859999999999999,22.64486,2.427396,-17.01558,-6.660099,8.151602,16.69964,12.04244,-6.646733,-0.004014,-10.52012,-8.554045,0.303532,8.824313,0.732191,-3.227202,-4.464926,6.859385,1.414176,-1.40651,0.7540210000000001,5.579806,2.690737,-35.58621,83.14801,62.92489,-77.7646,-43.97103
8.880000000000001,21.37759,2.043549,-15.99616,-5.410439,6.755054,14.7801,13.84749,-6.042476,-1.199966,-11.21389,-8.074565,1.054789,10.8758,0.98704,-3.434713,-1.998437,5.735151,0.88588,-1.165369,1.258026,5.674359,2.466558,-36.3909,83.07011,57.39701,-78.73081000000001,-38.02106
8.9,20.77293,2.028865,-14.55534,-3.639012,5.120005,12.46011,14.92922,-5.489785,-1.224849,-11.25901,-7.357723,1.716536,13.72253,1.079388,-3.551698,1.591821,4.87976,0.270263,-1.275779,1.803183,5.803727,2.225682,-37.64207,82.76193000000001,49.90998,-79.44704,-30.00749
8.92,20.4829,1.8441,-14.32042,-1.337001,3.504669,11.27459,12.54383,-3.417228,0.494505,-10.42144,-6.322387,2.754215,17.34607,0.97801,-3.626635,6.670458,4.477397,-0.853687,-1.868396,2.478746,5.757696,2.338439,-39.24214,82.0761,41.99514,-79.70650999999999,-21.74484
8.94,19.27862,1.000288,-14.44044,0.510567,2.346814,9.361916000000001,10.33132,-1.495203,3.275843,-9.038465,-4.994555,3.957388,21.81559,0.876088,-3.256438,12.70255,4.317288,-2.803576,-2.426394,3.360776,5.566026,2.607024,-41.16103,81.4457,32.80487,-79.64619999999999,-12.66262
8.960000000000001,18.25771,0.042561,-14.51837,1.817755,1.311505,7.752224,8.707763999999999,0.15485,5.628456,-6.652625,-3.382493,4.505807,27.47846,0.587244,-1.667434,17.63873,4.350753,-5.29649,-3.164877,4.277583,5.489807,3.424694,-43.16649,80.26163,25.48599,-79.06587,-5.885767
8.98,17.4007,-0.838604,-13.78782,2.828387,0.489436,7.245066,7.530381,1.646527,6.168088,-3.468291,-1.546762,4.061096,33.69444,0.010839,0.486028,23.19631,4.297646,-7.774664,-3.944668,5.233843,5.577619,4.675375,-45.23095,78.68436,20.12195,-78.18817,-1.230086
9,16.29667,-1.644436,-12.0395,3.247898,0.011222,7.156423,6.45901,2.70141,5.237857,0.10355,0.818396,3.122654,39.33123,-1.251504,2.253531,28.87884,5.072362,-9.326465000000001,-4.699605,6.284508,5.644525,6.695729,-47.27592,76.58320000000001,16.84142,-77.10638,1.189994
9.02,15.15555,-2.269625,-10.60382,3.310215,-0.394368,7.446644,5.550384,3.416335,4.209128,3.749032,3.37478,2.7396,44.61168,-2.273812,3.10938,31.26632,6.742856,-10.36046,-5.231355,7.198661,5.713875,9.41705,-49.04859,73.9585,15.48551,-76.09661,1.710588
9.040000000000001,14.11863,-2.558751,-10.02424,3.256733,-1.047611,7.913335,4.905027,3.9755,3.796447,6.978733,5.663496,3.725593,49.02996,-1.884743,1.979232,29.04351,6.770303,-11.49934,-5.198801,7.830852,5.673167,12.58319,-50.47086,71.12499,14.96594,-75.31734,1.53503
9.06,13.25798,-2.623701,-10.00242,3.42732,-1.829582,8.156032,4.32333,4.459127,4.063598,9.999259,7.399102,4.962915,52.06478,-0.90651,-0.203261,23.96407,7.17583,-13.45523,-4.722885,8.197747,5.376748,15.96836,-51.45875,68.26365,14.97382,-74.80871,1.026312
9.08,12.42592,-2.67302,-10.44162,3.634332,-2.462331,8.613490000000001,3.799887,4.85509,4.485992,12.93256,8.787743000000001,5.551196,53.05044,-0.481586,-3.193192,21.03365,7.469693,-14.22887,-4.057147,8.375417000000001,4.868852,19.3446,-52.13442,65.41972,15.56785,-74.47705000000001,0.125153
9.1,11.54726,-2.66584,-11.25469,3.791931,-2.916293,9.853054,3.29109,5.084715,4.3702,15.60085,9.867438999999999,5.613175,52.44674,-0.863642,-6.39015,19.10925,6.656465,-12.58302,-3.295292,8.425132,4.194613,22.67661,-52.63099,62.67047,16.47438,-74.24412,-1.064919
9.120000000000001,10.66202,-2.58497,-12.04952,3.7223,-3.241631,11.28014,2.821248,5.197709,3.795132,18.31307,10.37907,5.532303,50.79097,-1.372365,-7.92541,16.22575,5.921643,-10.43556,-2.894766,8.375638,3.327817,26.17214,-52.9491,59.77997,18.11388,-74.08896,-3.263474
9.140000000000001,9.50597,-2.420673,-12.37645,3.503463,-3.525427,12.1786,2.328896,5.128948,3.128366,20.84779,10.41385,5.311474,48.31448,-1.764217,-7.686403,12.48027,5.858442,-8.890411,-2.734139,8.320790000000001,2.4264,29.45949,-53.27154,57.10555,19.51374,-74.08856,-5.46767
9.16,8.196120000000001,-2.120847,-12.3857,3.358553,-3.979618,12.48657,1.709297,5.137011,2.605829,23.14245,10.31195,5.220042,45.08782,-1.941953,-6.602531,8.269386000000001,5.63841,-7.719851,-2.702517,8.275613,1.493247,32.53017,-53.6082,54.65304,20.50044,-74.28106,-7.553328
9.18,6.746089,-1.690114,-12.22657,3.321416,-4.630618,12.21252,0.978141,5.411612,2.411017,25.08279,10.18032,5.079237,40.98633,-2.116878,-4.981634,4.678971,5.066596,-6.748322,-2.599259,8.199679,0.638586,35.27939,-53.93693,52.49969,20.75488,-74.69067,-9.124966000000001
9.200000000000001,5.213748,-1.182073,-11.84929,3.385449,-5.308759,11.7982,0.178594,5.960118,2.342499,26.59015,9.878812,4.596673,35.84043,-2.401072,-2.874328,2.491915,4.415355,-5.998069,-2.428584,8.059411000000001,0.217275,37.387,-54.22824,50.64,20.30843,-75.45706,-10.35711
9.220000000000001,3.823267,-0.776362,-11.49763,3.576806,-5.925217,11.72609,-0.770289,6.479231,2.112185,27.77448,9.524963,3.813404,29.7902,-2.708097,-0.97075,2.086224,3.611903,-4.805392,-2.281875,7.988304,0.159351,39.27452,-54.46951,48.59027,19.7258,-76.23953,-11.70348
9.24,2.393115,-0.575215,-11.2578,3.72533,-6.352195,12.02917,-1.796614,6.726311,1.599625,28.5629,9.125743,3.073822,23.13572,-2.732676,0.164358,3.374996,2.448744,-2.959168,-2.007817,8.034992000000001,0.273153,41.08381,-54.7823,46.39738,18.24689,-76.95438,-12.58117
9.26,0.980208,-0.571707,-11.13859,3.995135,-6.72829,12.39622,-2.939032,6.835526,1.101464,29.06355,8.77825,2.638948,15.9838,-2.595417,0.025351,5.251191,1.155275,-0.310825,-1.624508,8.213505,0.4868,42.85646,-55.19896,44.1155,15.72792,-77.38290000000001,-12.337
9.279999999999999,-0.655811,-0.684053,-11.17964,4.146301,-7.089335,12.67686,-4.062772,6.939442,0.7600170000000001,29.3978,8.717955999999999,2.2861,9.030746000000001,-2.436018,-0.6747379999999999,7.362541,-0.725731,2.102976,-1.090648,8.484489999999999,0.69838,44.44307,-55.82196,41.98155,11.86274,-77.43485,-10.23883
9.300000000000001,-2.626432,-0.84317,-11.24447,4.029455,-7.371671,12.80531,-5.094657,7.058498,0.557046,29.31382,8.748894999999999,2.077109,2.907373,-2.108138,-1.189097,8.952752,-3.216481,2.924834,-0.461476,8.74963,0.899102,45.67431,-56.6024,40.17706,7.072401,-77.12391,-6.374781
9.32,-4.763824,-0.980905,-11.13759,3.748731,-7.622703,12.70864,-6.089562,7.139795,0.431393,28.73349,8.412328,1.423705,-2.365125,-1.37449,-0.885452,9.110351,-5.527972,2.710107,0.09192400000000001,8.988662,1.111801,46.52394,-57.41336,38.71844,2.27939,-76.51882999999999,-1.673506
9.34,-6.800886,-1.028828,-10.79869,3.47479,-7.882737,12.35494,-7.096364,7.056771,0.412484,27.98185,8.150276,0.5282210000000001,-6.50143,-0.780493,-0.549644,8.925205999999999,-6.732343,2.355482,0.344889,9.184915999999999,1.32014,47.05384,-58.09087,37.57159,-1.564745,-75.76058,2.73061
9.359999999999999,-8.732158999999999,-0.980233,-10.54736,3.37909,-8.191701999999999,11.91122,-8.114874,6.687891,0.622101,27.30828,7.493931,0.294977,-8.463183000000001,-0.401135,-1.626336,8.665152000000001,-7.425896,3.293987,0.415894,9.320081,1.447801,47.12311,-58.67562,37.06044,-4.939228,-75.00903,6.947444
9.380000000000001,-10.40643,-0.924086,-10.35722,3.618286,-8.473335000000001,11.71152,-8.473201,6.082589,0.689046,27.29071,6.507801,0.18794,-7.023713,-0.030404,-2.618085,8.634202999999999,-7.816493,3.602596,0.3571,9.379192,1.633307,46.5575,-59.14732,37.28821,-7.621643,-74.34846,10.61052
9.4,-11.67934,-0.823919,-10.03393,4.38068,-8.815556000000001,11.55219,-8.089499,5.218768,0.612896,27.36169,5.450686,0.018945,-4.307688,0.172072,-2.99782,10.34214,-5.867898,1.411558,0.210252,9.362178,1.784751,45.40385,-59.43092,38.3102,-9.521739999999999,-73.86391999999999,13.32376
9.42,-12.38348,-0.595122,-9.573926,5.894484,-9.158124000000001,11.17706,-6.88671,4.284297,0.331456,26.83513,4.539567,0.155103,-3.416397,0.544717,-4.823688,14.08904,-5.491371,-0.021372,0.094037,9.156907,1.751681,43.7274,-59.3652,40.25479,-10.68938,-73.73034,14.7704
9.44,-12.83622,-0.29826,-9.264925,8.113163999999999,-9.478035,10.94685,-4.595433,3.409488,-0.028611,25.5994,3.900987,1.17815,-2.495765,0.302543,-7.317698,16.98247,-5.054238,-2.104567,0.490423,8.615625,1.632366,40.82238,-59.14071,43.77893,-12.56098,-73.99293,16.63989
9.460000000000001,-12.37117,0.190235,-8.753701,11.3253,-9.804938999999999,10.69349,-1.097899,2.299836,-0.677678,24.5535,3.33929,2.789934,-0.525778,-0.352977,-10.10363,15.42558,-2.543012,-1.005625,0.426664,7.869515,1.379224,37.62969,-58.36517,47.82243,-13.43858,-74.73316,17.3088
9.48,-11.01958,1.028986,-8.100688,15.44538,-10.15146,10.37376,3.761154,0.648721,-1.271618,23.5213,2.54668,4.578416,2.200564,-0.619346,-12.95371,12.89631,-0.634817,0.655504,0.208886,6.870893,1.154105,34.06066,-57.17033,52.31519,-13.82809,-75.9461,17.46411
9.5,-8.894404,2.293936,-7.858118,20.17074,-10.81498,10.48872,10.88367,-1.54671,-2.276535,23.05869,1.970889,3.582144,4.889193,-1.532747,-13.76613,10.89702,0.945406,2.980436,-0.023427,5.6408,0.806378,30.30247,-55.73054,56.85287,-13.33097,-77.48,16.83853
9.52,-5.584873,3.81892,-7.732473,25.7938,-11.46093,10.78716,17.46404,-3.525077,-4.518739,23.00117,0.752176,2.205392,6.754773,-1.900047,-13.60384,9.412141999999999,2.414192,4.929837,-1.257855,4.504967,0.090743,27.63698,-53.87546,60.18045,-8.208437,-79.16334999999999,11.23083
9.540000000000001,-1.372203,5.259904,-7.766373,31.67985,-11.4588,11.53579,23.98236,-5.05987,-7.829962,22.52799,-0.728592,3.075364,7.044402,-1.714325,-14.38825,8.397175000000001,3.872238,5.833816,-3.414651,3.541122,-0.82542,26.28971,-51.55819,62.12514,4.741747,-80.67709000000001,-2.781305
9.56,2.601972,6.864454,-7.815228,36.91539,-11.1995,12.07705,30.17272,-5.273791,-10.55592,21.43718,-1.753765,5.02317,6.601818,-1.852108,-15.27708,7.618161,4.955103,5.709092,-5.079113,2.572541,-1.716597,24.90141,-49.15817,64.20135999999999,21.36669,-81.57964,-20.59158
9.58,6.124241,8.575324,-7.826733,41.30745,-11.0658,12.54186,32.53804,-3.54004,-11.8338,20.41443,-2.88258,6.447506,6.275946,-1.799342,-15.18674,6.887792,5.742934,4.912489,-5.918825,1.496556,-2.22278,23.48586,-46.76656,66.24556,38.94122,-81.57069,-38.96123
9.6,9.30485,10.21132,-7.59489,45.01503,-10.87911,12.36347,31.37871,-2.296201,-13.594,19.48094,-3.770834,6.932098,5.952975,-1.832389,-14.6402,6.313795,6.343442,4.329699,-6.21369,0.467577,-2.163032,22.26194,-44.58793,67.93689999999999,53.03982,-80.60871,-53.24504
9.620000000000001,11.97153,11.29198,-7.053997,47.41875,-10.47548,11.19887,25.97308,-1.735026,-14.23351,18.42082,-4.207649,6.735302,5.538771,-2.170357,-14.51394,5.970185,6.800657,4.620605,-6.186104,-0.299791,-1.669655,21.10643,-42.82529,69.3458,61.45391,-79.23784999999999,-61.27528
9.640000000000001,14.94112,12.00675,-6.785714,48.36245,-10.49732,9.463072,22.04778,-1.251289,-12.71155,17.36055,-4.483203,6.513104,5.249876,-2.312701,-14.8031,5.611986,7.111653,5.197406,-6.026146,-0.716378,-0.858379,19.94803,-41.47672,70.44168999999999,66.24091,-77.68893,-65.12879
9.66,17.87059,12.31733,-6.648071,48.05357,-10.53415,8.418333000000001,18.58104,-1.720312,-9.985977,16.32535,-4.714194,6.024895,4.982662,-2.325692,-14.70071,5.292447,7.44013,5.501371,-5.77975,-0.901469,0.152801,18.54845,-40.49087,71.28532,68.78874999999999,-76.22307000000001,-66.29988
9.68,20.84314,12.29459,-6.929317,46.6926,-10.41572,9.375226,14.36594,-2.168662,-8.168744999999999,15.37153,-4.8668,5.214074,4.785795,-2.361133,-14.08681,4.903256,7.817849,5.522917,-5.598568,-0.96631,1.27049,16.94342,-39.77756,71.83335,70.38966000000001,-74.84644,-66.24848
9.700000000000001,23.85382,12.05947,-7.790239,44.50409,-10.3375,11.78446,9.616498999999999,-2.181326,-7.513235,14.44951,-4.962641,4.196795,4.647716,-2.395587,-13.09941,4.423005,8.254562999999999,5.368259,-5.642927,-0.943237,2.365701,15.27299,-39.283,72.17025,71.49043,-73.57928,-65.53326
9.720000000000001,26.6659,11.72362,-8.831853000000001,41.42784,-10.12357,14.30685,5.385287,-2.066702,-6.882947,13.53317,-5.068777,3.187222,4.61175,-2.33196,-11.84592,3.863164,8.703115,4.992616,-5.9301,-0.870403,3.305897,13.68093,-38.94004,72.44325000000001,72.31171000000001,-72.46059,-64.43767
9.74,28.98087,11.31894,-9.720701,37.29274,-9.350664999999999,16.72774,2.249238,-2.062279,-6.051921,12.511,-5.150751,2.236293,4.690425,-2.268811,-10.65272,3.148194,9.071198000000001,4.693202,-6.318954,-0.789086,4.011657,12.23713,-38.68048,72.81891,72.96637,-71.59374,-63.2738
9.76,30.6669,10.87035,-10.53493,31.99629,-7.976448,18.97652,0.776587,-2.283329,-4.746204,11.33789,-5.151302,1.329601,4.833623,-2.325777,-9.803497999999999,2.388114,9.352824999999999,4.773489,-6.629242,-0.654141,4.469088,10.95111,-38.47275,73.33884,73.51576,-71.03986,-62.25296
9.779999999999999,31.69226,10.41719,-11.31283,25.72557,-6.093267,20.43008,1.554951,-3.06739,-2.420375,10.02517,-5.110897,0.471536,4.954837,-2.467325,-9.164115000000001,1.621531,9.505521999999999,5.090762,-6.662874,-0.553081,4.681931,9.772271,-38.27534,73.99567,73.91287,-70.78019999999999,-61.46114
9.800000000000001,32.10694,10.00878,-12.07114,18.87175,-3.955402,20.77453,3.668234,-4.240069,0.241274,8.474282000000001,-5.162444,-0.262795,5.008444,-2.563252,-8.525387,0.783676,9.591908,5.296421,-6.295223,-0.595992,4.625137,8.606033,-38.0442,74.83489,74.26305000000001,-70.77262,-60.94693
9.82,31.95356,9.649086,-12.43405,11.81454,-1.357974,20.14746,6.150916,-5.454834,1.486971,6.651938,-5.303367,-0.778911,4.982173,-2.588862,-7.806543,-0.175487,9.624618999999999,5.104289,-5.698551,-0.758796,4.452434,7.399252,-37.75595,75.81919000000001,74.78458999999999,-70.90701,-60.70101
9.84,30.82349,9.082566,-12.50909,4.825264,1.769251,19.2058,8.548073,-6.447589,1.089203,4.733934,-5.498008,-1.146614,5.103299,-2.555507,-7.008232,-1.24327,9.570461999999999,4.599946,-4.899828,-0.988085,4.245792,6.237732,-37.39806,76.98416,75.43684,-71.18071,-60.59679
9.859999999999999,28.89548,8.126155000000001,-12.78728,-1.797995,5.148884,18.25739,9.165797,-7.427036,0.937829,2.716529,-5.80138,-1.646963,5.192325,-2.387678,-6.125254,-2.290525,9.487781999999999,4.110929,-4.036026,-1.199142,4.045636,5.318197,-36.9839,78.18803,75.96460999999999,-71.51727,-60.35656
9.880000000000001,27.34831,7.265246,-13.38204,-7.080165,7.75204,17.30054,8.557584,-7.834235,1.538419,0.703165,-6.257753,-2.178389,5.162479,-2.035918,-5.336426,-3.276851,9.466221000000001,3.750261,-3.394755,-1.334641,3.883097,4.816642,-36.5219,79.19015,76.41273,-71.78881,-60.04801
9.9,26.22283,6.724041,-13.40958,-10.71095,8.842155999999999,15.67851,7.889093,-8.053269,2.926581,-1.273534,-6.722846,-2.5359,5.123952,-1.596056,-4.817479,-4.287621,9.521856,3.55329,-3.001694,-1.356466,3.763186,4.762228,-36.08838,79.91924,76.75456,-72.02092,-59.75385
9.92,25.37717,6.109626,-13.68417,-11.99203,9.110531,14.80227,7.041013,-8.946745,4.359949,-3.188627,-7.088699,-2.643303,5.210227,-1.129494,-4.561462,-5.231817,9.771597,3.448014,-2.701997,-1.224495,3.653735,5.050486,-35.81319,80.48403999999999,76.55486000000001,-72.33978,-59.05993
9.94,25.16213,5.4489,-14.86835,-10.59638,8.951821000000001,15.85233,6.114051,-9.113317,4.198937,-4.914791,-7.286889,-2.709404,5.553969,-0.749257,-4.302454,-5.779734,10.13387,3.265237,-2.534033,-0.964906,3.725278,5.431935,-35.80033,80.78824,75.92506,-72.72606,-57.90531
9.960000000000001,25.34938,5.032741,-16.39416,-7.632654,8.051857,17.49057,6.324675,-7.36702,2.69761,-6.39097,-7.379028,-2.727766,6.201548,-0.426135,-4.069919,-5.549962,10.12451,2.982691,-2.481814,-0.660841,4.081772,5.651402,-36.08638,80.76555999999999,75.03413,-73.20404000000001,-56.4987
9.98,24.95732,4.562152,-17.30121,-6.032972,7.425103,17.28164,8.615161000000001,-7.27989,2.772452,-7.594359,-7.300468,-2.250417,7.323565,-0.114702,-4.029456,-4.948453,9.804114999999999,2.411598,-2.449396,-0.349889,4.42292,5.75549,-36.68311,80.48766000000001,73.54334,-73.83605,-54.76338
10,23.77147,4.080539,-17.14828,-5.481432,6.827861,15.55949,12.02402,-6.962006,3.151037,-8.612152,-7.141677,-1.558373,8.935357,0.325353,-4.189566,-3.65887,9.18146,1.86368,-2.082411,-0.007627,4.668026,5.651497,-37.57391,80.25372,70.78796,-74.78837,-52.11062
10.02,22.88654,3.839952,-16.24786,-4.045974,5.352188,13.62139,14.045,-7.096942,2.361572,-9.149022,-6.692211,-0.680875,11.19496,0.56124,-4.417017,-1.434457,8.445346000000001,1.341277,-1.865,0.396206,4.835415,5.581946,-38.72651,79.91866,66.35263999999999,-75.84631,-48.08715
10.04,22.32383,3.437629,-15.37421,-1.782099,3.951743,13.03893,12.29415,-4.694939,2.615869,-9.154647000000001,-5.921197,0.356838,14.24881,0.684538,-4.56337,1.830358,7.743207,0.62238,-1.843631,0.949983,4.783739,5.711406,-40.18461,79.58893,59.49657,-76.90488999999999,-41.92454
10.06,21.23743,2.419243,-14.67046,0.5598109999999999,2.915404,11.70459,9.905068999999999,-3.060461,3.799164,-8.437507999999999,-4.93845,1.643009,18.01981,0.773625,-4.705837,7.00967,7.498995,-0.337414,-1.860423,1.67807,4.477547,6.169645,-41.84619,79.19344,50.43254,-77.65085999999999,-33.60865
10.08,20.15485,1.581906,-14.38184,2.239605,1.814638,10.74297,7.968886,-2.223343,4.903813,-6.878811,-3.537543,2.836034,22.66868,0.492897,-4.403677,13.05671,7.59674,-1.768651,-1.964793,2.492051,4.319229,6.85084,-43.51898,78.55453,40.91244,-77.89928,-24.48715
10.1,19.25008,0.917088,-13.43945,3.409562,0.865598,10.3329,6.619946,-1.504828,4.826605,-4.447178,-1.922122,3.188948,28.58955,0.073284,-2.442813,17.42093,7.487081,-4.003763,-2.508744,3.357358,4.343256,7.978037,-45.16668,77.42655999999999,32.67027,-77.60266,-16.4841
10.12,17.82304,0.386397,-11.16315,3.652606,0.206757,9.325934,5.657149,-0.737507,4.126565,-1.278504,-0.082498,2.763713,34.89089,-0.5355760000000001,0.280214,22.25922,7.304931,-6.402163,-3.281718,4.303942,4.423116,9.547668,-46.88292,75.92655000000001,25.99785,-76.92033000000001,-10.05028
10.14,16.00881,-0.278398,-8.478486,3.094212,-0.188602,7.500531,4.896156,-0.160869,3.888422,2.371031,2.292074,2.220049,40.51893,-1.632761,2.106403,27.07463,7.388994,-7.671824,-4.047346,5.23139,4.515743,11.78367,-48.57496,73.81365,21.93137,-75.99459,-6.288746
10.16,14.56285,-0.910228,-6.977997,2.71,-0.66455,6.487087,4.249897,0.353996,4.076741,5.848352,4.718316,2.401826,45.56361,-2.199421,3.091686,29.13288,8.31635,-8.707176,-4.44423,6.039938,4.624121,14.46982,-50.04552,71.25100999999999,19.85713,-75.12651,-4.649351
10.18,13.78065,-1.255004,-7.043066,2.83606,-1.29719,7.227391,3.730414,0.840001,4.057256,8.816447999999999,6.749767,3.849087,49.36626,-1.377338,2.138808,27.09877,8.423272000000001,-10.44133,-4.288855,6.637744,4.655477,17.3306,-51.11111,68.49288,19.09991,-74.53281,-4.562519
10.2,13.33496,-1.401052,-8.429421,3.228387,-1.93146,9.287732,3.246002,1.14042,3.885418,11.50597,8.167516000000001,5.69855,51.77923,-0.069842,-0.280987,21.98849,9.190454000000001,-12.97747,-3.746409,6.995043,4.490097,20.22255,-51.73401,65.76514,19.04232,-74.24524,-5.46816
10.22,12.95638,-1.446972,-10.28171,3.715569,-2.628426,11.55621,2.746235,1.319034,3.810958,14.06294,9.142882999999999,6.762412,52.44615,0.627711,-3.33735,18.07612,9.685065,-14.39438,-3.070056,7.209438,4.155049,22.93282,-52.09938,63.28346,19.06033,-74.12651,-6.55974
10.24,12.33441,-1.303253,-11.76452,3.950663,-3.355748,13.2026,2.206946,1.442222,3.673492,16.64594,9.766170000000001,7.085312,51.75697,0.53303,-6.1812,15.20068,8.639296,-13.45648,-2.571502,7.262665,3.514623,25.69215,-52.19804,60.96833,19.17651,-74.09463,-7.820041
10.26,11.41608,-1.111476,-12.32359,3.768324,-3.870859,13.95889,1.838655,1.640954,3.335955,19.40651,9.954962999999999,6.7098,50.16608,-0.186901,-7.572285,12.24219,7.400301,-11.43358,-2.365737,7.226793,2.737568,28.34152,-52.19943,58.79251,19.55401,-74.1058,-9.200540999999999
10.28,10.22769,-0.9112980000000001,-12.09601,3.412506,-4.240166,13.96339,1.495139,2.074991,2.852804,22.03917,9.894394999999999,6.299124,47.70412,-1.016222,-7.723677,8.980665999999999,7.050951,-9.553108,-2.397503,7.119657,1.850987,30.77657,-52.18045,56.86225,20.00655,-74.24142000000001,-10.56733
10.3,8.808804,-0.6231100000000001,-11.70211,3.085857,-4.659551,13.56414,0.993278,2.688217,2.545721,24.3555,9.832008999999999,5.755716,44.34227,-1.987498,-7.038338,5.926485,7.089064,-7.826987,-2.430777,6.975245,0.952613,32.8518,-52.2193,55.26712,20.37424,-74.55174,-11.7661
10.32,7.314597,-0.217451,-11.50102,2.900422,-5.138329,13.19549,0.364563,3.342933,2.406251,26.19402,9.684733,5.031426,39.95858,-2.90964,-5.539363,3.262363,6.75845,-6.017827,-2.293637,6.776429,0.192845,34.48125,-52.34457,54.01583,20.45064,-75.02451000000001,-12.4632
10.34,5.87647,0.173579,-11.59178,2.861563,-5.620348,13.14132,-0.419135,4.008947,2.316947,27.71496,9.421768,4.014043,34.57885,-3.659684,-3.052771,2.361105,5.918297,-4.750642,-2.089867,6.579384,-0.324014,35.8386,-52.48604,52.82387,20.48269,-75.57465000000001,-12.97168
10.36,4.439902,0.548835,-11.75213,2.93642,-6.095392,13.26506,-1.323878,4.662212,2.225905,28.71731,9.024756999999999,2.874233,28.3011,-3.945424,0.04526,2.959475,4.645412,-3.906635,-1.756278,6.454091,-0.542238,36.8745,-52.66831,51.70589,19.69051,-76.27033,-12.81345
10.38,3.082212,0.782229,-11.90221,3.132021,-6.550481,13.51911,-2.378731,5.253781,2.055774,29.48024,8.596273,1.833476,21.68077,-3.729556,2.680418,4.368217,3.289088,-2.791213,-1.410552,6.479146,-0.47104,37.80703,-52.90167,50.43323,18.2257,-76.86794,-12.06445
10.4,1.721798,0.83702,-12.02566,3.415214,-6.952934,13.80414,-3.539961,5.678024,1.827789,30.05833,8.280853,1.125962,14.91082,-3.40747,3.34744,5.529895,1.778192,-0.337517,-1.041567,6.659873,-0.197709,38.65297,-53.25161,49.05911,15.70902,-77.26772,-10.2212
10.42,0.14044,0.839346,-11.931,3.666819,-7.300763,13.98924,-4.718318,5.881927,1.523565,30.3306,8.107001,0.706877,8.26591,-3.050544,2.339742,6.86691,-0.291925,2.052665,-0.473568,6.890994,0.215611,39.19359,-53.76508,47.9391,11.63613,-77.50541,-6.606896
10.44,-1.685321,0.775025,-11.69084,3.765142,-7.623531,14.00089,-5.866684,6.033154,1.276265,30.10615,7.937016,0.468942,2.199221,-2.520963,0.7554419999999999,8.018991,-2.657552,2.710489,0.19697,7.159251,0.66452,39.56367,-54.38887,47.04608,6.479599,-77.44962,-1.462442
10.46,-3.718806,0.747019,-11.34626,3.674869,-7.985204,13.75137,-6.948375,6.275542,1.187051,29.49115,7.632437,-0.137858,-2.885903,-1.690989,-0.683848,8.017685999999999,-4.48059,2.601753,0.8386710000000001,7.409383,1.074503,39.7789,-55.02123,46.42525,0.807055,-77.15836,4.507192
10.48,-5.747465,0.800732,-10.91339,3.533077,-8.375012999999999,13.29541,-7.96178,6.620005,1.247488,28.74073,7.354645,-0.577467,-6.723733,-1.037523,-2.344,7.918147,-4.305515,2.511477,1.224838,7.61871,1.414335,39.87643,-55.56329,46.02856,-4.50993,-76.70808,10.28756
10.5,-7.545813,0.8177179999999999,-10.67203,3.515409,-8.734434,12.98242,-8.903885000000001,6.9494,1.429664,28.27019,6.773673,-0.345462,-8.101251,-0.67498,-4.833225,7.551644,-3.78624,3.896921,1.294847,7.789312,1.584387,39.83877,-56.0129,45.81758,-8.762278999999999,-76.15582999999999,15.07977
