timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
8.779999999999999,4.837672,7.972243,-1.463004,40.28104,-5.630429,6.096464,28.39156,-1.168915,-7.436957,20.82668,-0.729113,10.11629,7.614734,-1.162367,-13.15554,5.08367,1.958281,-0.759379,-4.648403,1.910157,-3.099449,11.35571,-51.76815,60.82867,22.94517,-82.90165,-14.78554
8.800000000000001,7.63951,9.525270000000001,-1.184026,44.0967,-5.027304,6.798344,29.01286,-0.283105,-8.818287,19.59652,-1.453222,11.19704,7.864904,-1.350523,-12.56338,3.921691,2.272787,-1.906769,-5.078425,1.114346,-3.356419,9.491277999999999,-50.01066,62.7437,35.10393,-83.08853999999999,-28.17342
8.82,9.918976000000001,10.7168,-0.706554,47.02259,-4.397974,6.544744,25.03113,0.392987,-10.40029,18.34503,-1.96508,11.26731,8.01136,-1.618423,-11.81275,2.994664,2.57338,-2.404385,-5.005199,0.410599,-3.08723,7.584682,-48.57522,64.35693000000001,44.25555,-82.79872,-37.83731
8.84,12.30559,11.51188,-0.344803,48.45821,-4.124658,5.070853,20.93679,2.137471,-10.35987,17.06729,-2.364129,10.70528,7.982857,-1.89684,-11.17441,2.338647,2.921163,-2.278712,-4.779119,-0.094816,-2.466905,5.721868,-47.44579,65.66931,50.09511,-82.20058,-43.40677
8.859999999999999,14.78208,11.91938,-0.137979,48.63237,-4.05664,3.246829,17.77794,2.99518,-8.495034,15.8403,-2.802587,9.827088,7.887262,-1.998164,-10.23755,1.80368,3.166249,-2.216301,-4.527129,-0.413938,-1.589766,3.885627,-46.56635,66.66821,53.63653,-81.45528,-45.98648
8.880000000000001,17.36006,12.03985,-0.355765,47.6746,-3.968834,2.614946,14.76144,2.965528,-6.417167,14.84062,-3.16186,8.47963,7.735825,-2.106268,-8.544373,1.426975,3.205017,-2.542857,-4.40725,-0.617407,-0.612289,2.101525,-45.88221,67.26863,56.26981,-80.62904,-47.17322
8.9,20.10485,11.95853,-1.271428,45.77698,-4.081229,3.747149,11.54495,3.031318,-5.425034,13.90083,-3.407963,6.94996,7.506744,-2.288235,-6.605739,1.074268,3.051481,-3.030211,-4.539231,-0.746814,0.358682,0.348064,-45.383,67.53339,58.45076,-79.79989999999999,-47.63948
8.92,22.76698,11.7527,-2.613577,43.07916,-4.298131,5.726724,8.109892,3.103306,-5.274242,12.87659,-3.65331,5.649431,7.191041,-2.393069,-4.911984,0.709982,2.780973,-3.537098,-4.89609,-0.8494,1.206658,-1.438128,-45.0509,67.68002,60.11317,-79.08102,-47.51802
8.94,25.16076,11.51114,-4.035376,39.51155,-4.547172,7.410752,5.020494,3.0179,-4.934058,11.73512,-3.905948,4.658338,6.843549,-2.470961,-3.694284,0.337817,2.550822,-3.893027,-5.36952,-0.947278,1.902476,-3.259587,-44.84125,67.86731,61.39122,-78.53148,-47.05579
8.960000000000001,27.11251,11.19338,-5.451632,34.99741,-4.586553,8.987648,2.593832,2.789055,-4.457475,10.50639,-4.171037,3.938244,6.522837,-2.51301,-2.917629,-0.059475,2.426072,-4.036387,-5.805517,-1.028768,2.390402,-5.000874,-44.68458,68.20283999999999,62.29998,-78.14969000000001,-46.35169
8.98,28.5276,10.83153,-6.844132,29.34275,-4.433784,10.30699,1.317676,2.529107,-3.521451,9.197696000000001,-4.434134,3.404932,6.31217,-2.502445,-2.339224,-0.567614,2.370484,-4.110216,-6.064137,-1.097787,2.628001,-6.559072,-44.50059,68.76173,62.8982,-77.89184,-45.53548
9,29.44469,10.51508,-8.154921,22.85848,-4.036835,11.24519,1.8642,1.746737,-1.971715,7.82421,-4.637363,2.920992,6.240255,-2.529958,-1.796699,-1.190603,2.350784,-4.201206,-6.094837,-1.201971,2.659031,-7.942415,-44.21108,69.54639,63.34834,-77.75527,-44.87358
9.02,29.82197,10.20988,-9.085963,15.7801,-3.390951,11.32492,4.041824,0.434167,0.184668,6.352539,-4.837747,2.376044,6.21364,-2.631675,-1.225362,-1.837736,2.448422,-4.332463,-5.805392,-1.391806,2.62235,-9.348587,-43.82096,70.53668999999999,63.94524,-77.75288,-44.52397
9.040000000000001,29.58025,9.882676999999999,-9.23527,8.528740000000001,-2.293191,10.43545,6.719695,-1.057971,1.864942,4.752222,-5.191875,1.701345,6.179052,-2.670454,-0.6738690000000001,-2.513895,2.7328,-4.435228,-5.29352,-1.646887,2.6334,-10.80642,-43.33507,71.63985,64.85939,-77.87808,-44.67146
9.06,28.47986,9.369733,-9.182589999999999,1.459754,-0.600031,10.05984,9.306467,-2.80014,2.10013,2.949386,-5.706588,0.979455,6.117348,-2.58334,-0.052763,-3.251591,3.193939,-4.608984,-4.554041,-1.91463,2.59998,-12.23025,-42.73957,72.89539000000001,65.82418,-78.16521,-45.0972
9.08,26.88915,8.521558000000001,-9.675331999999999,-4.781105,1.603896,11.07659,10.43971,-4.658369,1.517952,1.033202,-6.370564,0.349526,6.049823,-2.322121,0.531381,-4.104974,3.662511,-4.804255,-3.743652,-2.15196,2.478577,-13.33711,-41.98945,74.16637,66.71319,-78.54546999999999,-45.72744
9.1,25.44993,7.593046,-10.07103,-9.664978,3.502271,11.71816,9.972222,-6.007885,1.117376,-0.784382,-7.09815,-0.156861,6.045874,-2.011771,0.830153,-5.018231,4.111087,-4.779312,-3.110297,-2.357147,2.278934,-13.94105,-41.09565,75.18364,67.73878999999999,-78.93729,-46.7637
9.120000000000001,24.46222,6.93947,-10.08747,-12.81917,4.304323,11.04289,9.464988,-6.48073,1.745656,-2.377724,-7.740218,-0.558852,6.231776,-1.771309,0.895258,-5.965161,4.563476,-4.611929,-2.671094,-2.450829,2.084398,-14.17267,-40.20555,75.86578,68.56081,-79.35628,-47.74292
9.140000000000001,23.86747,6.124864,-10.23601,-13.42087,4.532598,10.05189,8.566172,-7.323104,3.12598,-3.838532,-8.242927999999999,-0.771107,6.68412,-1.55319,0.875799,-6.870491,5.025941,-4.587059,-2.287714,-2.343479,1.983245,-14.24419,-39.48215,76.35342,68.35025,-79.91025,-47.68153
9.16,23.65785,5.388087,-10.73803,-11.7933,4.42287,10.18828,7.921659,-7.773459,3.193252,-5.1951,-8.540544000000001,-0.705555,7.396709,-1.343178,0.856088,-7.219776,4.966662,-4.725549,-1.951624,-2.091404,2.082921,-14.26836,-39.03696,76.66544,66.81345,-80.56122999999999,-46.20683
9.18,23.43901,4.908291,-11.18428,-9.231348000000001,3.81969,10.88173,8.620208,-5.190179,0.600069,-6.474751,-8.575571999999999,-0.286077,8.347194999999999,-1.154315,0.632192,-7.2188,4.535358,-5.270974,-1.691531,-1.80115,2.45593,-14.38472,-38.96027,76.76884,63.90819,-81.25463000000001,-43.18531
9.200000000000001,22.57468,4.324787,-11.23407,-8.192738,3.527437,10.08088,10.96272,-4.104163,-0.687113,-7.632645,-8.411841000000001,0.378764,9.542047,-0.923945,0.310231,-6.49448,3.648473,-6.061287,-1.449161,-1.480951,2.878599,-14.57679,-39.30075,76.74825,58.90379,-81.91788,-38.00351
9.220000000000001,21.26299,3.755736,-10.53023,-7.526285,2.934918,8.074216,13.42212,-2.867875,-0.84301,-8.524505,-8.079606,0.9417450000000001,11.06398,-0.762055,-0.006593,-4.906078,2.780563,-6.750803,-1.130453,-1.117106,3.249641,-14.82533,-39.99692,76.70244,51.08749,-82.46545,-29.98945
9.24,20.31776,3.381087,-9.074674999999999,-5.998854,1.907711,5.500961,14.55081,-1.972871,-0.234077,-8.923367000000001,-7.534027,1.513149,13.07054,-0.752131,-0.487126,-2.343401,2.113104,-7.353132,-1.113313,-0.670546,3.569183,-15.00691,-41.02095,76.51432,41.51265,-82.64834999999999,-20.19203
9.26,19.85915,3.195704,-8.372076,-3.887701,1.009633,4.669608,13.20103,-0.227309,0.414776,-8.69768,-6.749177,2.18391,15.71617,-0.893529,-1.076466,1.288493,1.678006,-7.991199,-1.51009,-0.039517,3.66274,-14.89929,-42.31578,76.19602999999999,31.9715,-82.42075,-10.58964
9.279999999999999,19.32049,2.660204,-8.459175,-1.500392,0.346132,4.002661,11.14878,0.768738,1.557031,-7.811877,-5.696254,3.06806,18.99015,-1.131772,-1.595942,6.767904,1.502651,-9.107149,-2.102557,0.80053,3.468054,-14.40744,-43.79972,75.81313,23.46738,-81.82696,-2.400404
9.300000000000001,18.59298,1.950847,-8.624044,0.381223,-0.275227,3.018743,9.354983000000001,1.185299,3.078878,-6.293292,-4.213655,3.906216,22.97404,-1.64782,-1.678997,12.74903,1.553781,-10.78386,-2.628795,1.774169,3.336412,-13.74582,-45.33982,75.41548,16.58075,-80.98465,3.879755
9.32,18.21887,1.263061,-8.670299999999999,2.198978,-0.99507,2.428536,7.859176,1.485835,4.144897,-4.079413,-2.354055,4.472893,27.96627,-2.376748,-0.87156,17.91286,1.768631,-13.07965,-3.286476,2.767073,3.388464,-12.73729,-46.87424,74.73009999999999,12.47976,-80.00666,7.296754
9.34,17.44068,0.5959989999999999,-7.512944,3.458803,-1.485765,1.681722,6.487739,1.767347,4.299528,-1.315558,-0.324851,4.434549,33.43082,-3.275234,0.252603,23.07451,2.319291,-15.26138,-3.857068,3.714098,3.585855,-11.50337,-48.38277,73.79742,10.41899,-79.03156,8.87787
9.359999999999999,16.07281,0.017577,-5.297988,3.824257,-1.755008,0.533614,5.456729,1.870713,3.84677,1.687211,1.897578,4.118538,38.83282,-4.340268,0.8868509999999999,27.78986,3.510044,-16.44994,-4.173711,4.633927,3.753212,-10.03828,-49.90555,72.68008,9.384892000000001,-78.09081,9.587081
9.380000000000001,14.71034,-0.603123,-3.447496,3.854292,-1.905043,-0.144229,4.659221,1.859996,3.300272,4.853168,4.259228,4.052842,44.04352,-5.085962,1.365731,29.35572,5.335773,-17.38167,-4.222981,5.483238,3.847259,-8.133445,-51.39705,71.16417,9.300311000000001,-77.19101999999999,9.432370000000001
9.4,13.73713,-1.043866,-2.717873,4.032981,-2.233748,0.1471,4.080464,1.793149,2.837163,7.655854,6.353712,4.671968,48.20747,-4.843541,0.948207,28.16887,5.5866,-17.60605,-3.924157,6.165419,3.749904,-5.784534,-52.71019,69.30695,9.641576000000001,-76.3927,8.8657
9.42,13.03179,-1.295244,-2.954652,4.322525,-2.720581,1.146377,3.532893,1.740575,2.45852,10.41357,8.067594,5.641754,51.16248,-4.007403,-0.137032,23.77764,5.739112,-17.64176,-3.448769,6.625261,3.388632,-2.924984,-53.72803,67.06457,10.55197,-75.77235,7.639602
9.44,12.44463,-1.516513,-3.636685,4.616029,-3.148946,2.474229,3.04399,1.664195,2.08008,13.12483,9.401418,6.479131,52.26503,-3.241097,-1.806455,20.40847,6.197838,-17.32645,-2.906377,6.894232,2.872247,0.172339,-54.47257,64.63160999999999,11.76185,-75.31693,6.114455
9.460000000000001,11.85337,-1.59348,-4.440679,4.810431,-3.485518,3.957135,2.608449,1.519171,1.457815,15.62169,10.29653,7.125169,51.58075,-2.884433,-3.949803,17.88919,6.27368,-16.06125,-2.439194,6.9498,2.184192,3.345583,-54.97994,62.13209,13.13323,-75.09090999999999,4.315175
9.48,11.1394,-1.474611,-5.002103,4.872411,-3.729609,5.257105,2.19089,1.257494,0.576402,18.0323,10.67783,7.478089,49.81338,-2.77663,-5.365934,14.6104,6.118874,-14.7251,-2.213122,6.817546,1.402361,6.48703,-55.24886,59.68369,14.45591,-75.12672999999999,2.492066
9.5,10.07002,-1.227284,-5.060683,4.6753,-3.792815,5.854468,1.848427,0.927019,-0.21938,20.27601,10.43248,7.403134,47.21289,-2.668849,-5.408171,10.33897,5.865396,-13.74553,-2.17011,6.539627,0.585306,9.235168,-55.36781,57.60362,15.28245,-75.47763,1.318133
9.52,8.875837000000001,-0.9911990000000001,-4.742452,4.381569,-3.842449,5.940873,1.461926,0.694495,-0.914921,22.43091,9.993181,7.130989,43.73965,-2.46496,-4.866952,5.899131,5.290452,-12.47164,-2.381008,6.302867,-0.221207,11.77264,-55.51052,55.59912,15.53209,-76.00868,0.422763
9.540000000000001,7.542501,-0.808624,-4.468875,4.073132,-3.959277,5.794818,1.005169,0.57906,-1.401631,24.34445,9.659727999999999,6.525879,39.40044,-2.499253,-4.076372,2.283243,4.506003,-10.40112,-2.586731,6.16449,-1.026143,14.04427,-55.76403,53.80085,14.58402,-76.59045999999999,0.371482
9.56,6.052396,-0.598011,-4.385453,3.720661,-4.152847,5.684905,0.48181,0.616826,-1.780759,25.81355,9.336328999999999,5.618021,33.98347,-2.725564,-2.824149,0.498383,3.707261,-7.793736,-2.651752,6.047402,-1.739755,16.03109,-56.0486,52.24163,12.0159,-77.23335,1.494893
9.58,4.466688,-0.438637,-4.487418,3.347441,-4.355679,5.751127,-0.120347,0.8064519999999999,-2.118582,26.83996,8.992364999999999,4.489261,27.62886,-2.830982,-1.071796,0.973731,2.995743,-5.022813,-2.519566,5.948969,-2.272766,17.76471,-56.38668,50.7866,8.008224,-77.79482,3.5691
9.6,2.827852,-0.338426,-4.731851,3.005677,-4.512581,6.127193,-0.792474,1.05741,-2.574525,27.47372,8.652291999999999,3.454016,20.83615,-2.536155,0.690877,2.928343,1.965254,-2.279689,-2.211557,5.92698,-2.56795,19.23107,-56.82894,49.41076,2.863319,-78.11257999999999,6.502206
9.620000000000001,1.004264,-0.37041,-4.983855,2.772372,-4.623939,6.501297,-1.619765,1.452721,-2.963233,27.73115,8.408797,2.694691,14.41736,-2.028126,2.229501,4.359676,0.396212,0.092205,-1.630842,6.028381,-2.541525,20.24275,-57.44518,48.33228,-3.190036,-78.05047999999999,10.68933
9.640000000000001,-0.871471,-0.49724,-5.176888,2.678113,-4.805454,6.514104,-2.540364,2.199733,-3.019681,27.89141,8.547561999999999,1.957495,8.17778,-1.867493,3.773056,6.588667,-1.467845,0.8840479999999999,-0.948074,6.25484,-2.333554,20.97495,-58.19944,47.46416,-9.473881,-77.65088,15.55428
9.66,-2.746845,-0.753958,-5.280638,2.768008,-4.958815,6.209712,-3.548356,3.092296,-2.845512,27.67201,8.510812,1.364254,2.594673,-1.445295,4.939148,8.446503,-4.063135,0.447724,-0.253902,6.519665,-2.006524,21.5096,-59.00447,46.73062,-15.14247,-77.00921,20.36981
9.68,-4.486874,-0.999413,-5.203672,3.071976,-5.065319,5.90696,-4.659038,3.658802,-2.764868,27.1808,7.97034,0.336406,-2.044593,-0.399021,5.744425,8.477123000000001,-6.816064,0.383019,0.325223,6.73835,-1.553175,21.77517,-59.76376,46.12212,-19.61478,-76.26541,24.70866
9.700000000000001,-6.006186,-1.192884,-4.974877,3.594994,-5.145261,5.819546,-5.922902,3.663993,-2.962136,26.4964,7.307317,0.215325,-5.821698,0.508116,4.578716,8.208216999999999,-7.380742,0.625541,0.679801,6.935827,-1.05237,21.90477,-60.42181,45.56395,-22.67992,-75.55464000000001,28.24146
9.720000000000001,-7.354625,-1.32955,-4.709317,4.209497,-5.260885,5.618653,-7.154403,3.412538,-3.15151,25.95545,6.471364,0.77867,-7.699499,1.00423,1.78857,7.805387,-7.316668,2.0928,0.903833,7.11025,-0.721535,21.92823,-60.96594,45.27025,-24.8675,-74.99751000000001,31.16597
9.74,-8.620412,-1.468382,-4.26193,4.803437,-5.361823,5.190234,-8.235732,3.276491,-3.29871,25.98403,5.565389,0.804208,-6.71224,1.322865,-0.069746,7.252187,-7.677792,3.488922,0.972444,7.251151,-0.467743,21.63248,-61.37554,45.46656,-26.17404,-74.66616,33.47543
9.76,-9.882166,-1.624564,-3.55866,5.410803,-5.44226,4.477555,-8.938027,3.152314,-3.086831,26.03024,4.759887,0.562858,-4.215183,1.349905,-0.215264,7.384345,-6.007822,2.122605,0.881789,7.368258,-0.304597,21.00089,-61.61307,46.24045,-26.52671,-74.59686000000001,34.89832
9.779999999999999,-10.84289,-1.795078,-2.849911,6.040235,-5.333841,3.62689,-8.627615,3.357298,-3.000526,25.74194,4.271264,0.532412,-2.777021,1.333452,-0.808873,9.146074,-5.004704,1.584161,0.478489,7.447262,-0.395453,20.63622,-61.55439,47.12762,-25.46629,-74.86855,34.35938
9.800000000000001,-11.5601,-1.727018,-2.484753,7.279529,-5.198707,2.89892,-7.576409,3.547231,-3.112375,24.56722,3.855832,1.379009,-2.939647,1.587166,-2.786295,13.35931,-4.350126,1.592444,0.524923,7.315119,-0.668284,19.57067,-61.22059,49.16043,-25.02493,-75.37096,33.73632
9.82,-12.11279,-1.444427,-2.375377,9.323827,-5.174357,2.540626,-5.589969,3.72647,-3.359549,22.89477,3.616666,2.875938,-2.336778,0.886224,-5.192871,15.70631,-3.646209,1.555452,1.078448,6.862316,-0.84145,17.16192,-60.56622,52.70445,-26.08971,-76.00772000000001,34.41079
9.84,-11.64345,-0.838055,-2.134757,12.38638,-5.231663,2.130294,-2.411804,3.406825,-3.688236,21.74483,3.364949,4.458846,-0.658643,0.199274,-6.15265,14.49436,-1.727035,1.304556,0.980554,6.265312,-0.926516,14.99148,-59.38549,56.10242,-26.55812,-76.93361,34.32707
9.859999999999999,-10.2528,0.16908,-1.892133,16.44916,-5.49919,1.829333,2.569398,2.512667,-3.817656,20.93573,2.457848,5.812863,2.02245,0.133413,-6.672148,12.23254,-0.848534,1.113053,0.775328,5.42022,-0.8449,12.71399,-57.82979,59.64798,-27.6317,-77.99284,34.84293
9.880000000000001,-8.006667,1.723103,-1.951635,21.14419,-6.16059,2.073057,9.567052,1.122276,-4.102759,20.63362,2.159092,5.310353,4.54995,-0.8297369999999999,-5.501393,10.28108,-0.85731,1.030192,0.435055,4.310688,-0.835479,10.76582,-55.9544,62.82721,-28.49064,-79.19504000000001,35.23339
9.9,-4.629007,3.605427,-2.040475,26.36849,-6.793262,2.601177,16.19215,-0.386414,-5.385214,20.35484,1.216774,5.381786,5.928228,-1.210171,-4.381715,8.522486000000001,-1.170854,0.588635,-1.021335,3.225123,-1.028677,10.28521,-53.85667,64.42435999999999,-24.82701,-80.66231999999999,31.22299
9.92,-0.88787,5.384313,-1.940459,31.66457,-6.567103,3.948846,22.54344,-1.951308,-8.267044,19.26994,0.074175,7.397905,5.825171,-1.30892,-5.462701,7.100671,-1.639364,0.432818,-3.030173,2.218815,-1.231066,10.43615,-51.72247,65.11609,-16.23866,-82.18272,22.49677
9.94,2.647281,7.3424,-2.030143,36.51477,-6.161056,5.732776,29.22611,-3.06936,-11.877,17.67632,-0.737808,9.952006000000001,5.348996,-1.718907,-7.379431,5.848289,-2.164186,0.557119,-4.545241,1.278068,-1.510319,10.26651,-49.80021,65.88162,-5.098077,-83.4128,11.33344
9.960000000000001,5.420807,9.262734,-1.518289,40.293,-5.575847,6.784248,33.00378,-2.982929,-13.82189,16.35206,-1.510811,11.47366,5.148177,-2.015648,-8.176094000000001,4.836477,-2.437764,0.421714,-5.452781,0.435565,-1.618091,9.54003,-48.29965,66.6113,8.962334999999999,-84.09842999999999,-2.385443
9.98,7.547172,10.93661,-0.569945,43.37776,-4.719123,6.870333,32.51023,-2.198305,-15.01501,15.25479,-2.104866,11.54951,5.133839,-2.336023,-7.924702,4.059358,-2.450629,0.45765,-5.756902,-0.279289,-1.279498,8.286695999999999,-47.16291,67.32940000000001,22.61619,-84.21145,-15.34544
10,9.454214,12.04845,0.311455,45.96855,-3.835565,5.387631,27.28895,-1.759571,-15.03842,14.18096,-2.573134,10.9767,4.986336,-2.642012,-7.354828,3.521982,-2.310737,0.719635,-5.577116,-0.8540990000000001,-0.596535,6.866673,-46.2443,67.9692,33.1959,-83.91007999999999,-25.11021
10.02,11.69488,12.47869,0.441292,47.11414,-3.471913,3.430609,21.96807,-0.744702,-12.97229,13.30486,-2.997961,10.13956,4.88648,-2.726046,-6.194832,3.112865,-2.140053,0.601733,-5.19718,-1.296261,0.165475,5.512783,-45.42287,68.44522000000001,40.8036,-83.31308,-31.80596
10.04,14.22078,12.67274,0.057155,47.23034,-3.566436,1.738413,17.98098,-0.425902,-9.892739000000001,12.58774,-3.347384,8.92953,4.894251,-2.78912,-4.485013,2.741303,-1.933981,0.204421,-4.808858,-1.615401,0.94545,4.172773,-44.60261,68.82471,45.98091,-82.57968,-35.84586
10.06,16.87564,12.67047,-0.75283,46.25973,-3.684491,1.61495,14.26822,-0.222644,-7.686543,11.93432,-3.637888,7.526835,4.777514,-2.895952,-2.76297,2.426567,-1.83521,-0.118077,-4.671719,-1.811762,1.716523,2.852439,-43.79526,69.01881,50.08336,-81.70518,-38.40184
10.08,19.56914,12.40748,-2.072236,44.44459,-3.815675,3.266889,10.51687,0.373742,-7.066947,11.26384,-3.841082,6.212162,4.57892,-2.985676,-1.24064,2.07106,-1.908498,-0.386883,-4.88061,-1.830635,2.451961,1.456524,-43.12537,69.06101,53.23307,-80.80712,-39.72523
10.1,22.1247,12.04878,-3.594857,41.88546,-3.973318,5.408275,7.114036,0.86876,-7.022954,10.51215,-3.974439,5.088665,4.315948,-3.10121,-0.141511,1.709242,-1.950653,-0.446193,-5.322724,-1.731793,3.128775,-0.060125,-42.63817,69.10251,55.50292,-80.01085,-40.07451
10.12,24.37713,11.65769,-5.182911,38.46914,-4.164353,7.378544,4.447698,1.11164,-6.682608,9.582618,-4.151963,4.113508,3.937562,-3.184458,0.512158,1.383801,-1.776682,-0.190481,-5.842304,-1.564003,3.689301,-1.69254,-42.32437,69.26827,57.03248,-79.41116,-39.77652
10.14,26.25892,11.19021,-6.945605,34.23056,-4.285625,9.529211,2.4516,1.11726,-6.029905,8.473089,-4.384996,3.378129,3.44803,-3.148506,0.893981,1.092184,-1.410425,0.154103,-6.373169,-1.345351,4.071785,-3.346896,-42.16805,69.54826,57.90039,-78.99384999999999,-39.10979
10.16,27.64313,10.64991,-8.831162000000001,29.07053,-4.274049,11.76961,1.291211,1.058765,-4.768742,7.197114,-4.653211,2.914371,2.940999,-3.059252,1.287591,0.739745,-0.848281,0.281793,-6.742954,-1.149304,4.277465,-4.898951,-42.11952,69.91934000000001,58.28681,-78.73417999999999,-38.38082
10.18,28.44753,10.06233,-10.63357,23.04616,-3.926768,13.66091,1.718359,0.617547,-2.622944,5.802157,-4.952958,2.678772,2.456943,-2.914077,1.737615,0.267032,-0.254111,0.146578,-6.760254,-1.085936,4.26799,-6.313863,-42.15307,70.32883,58.50435,-78.57941,-37.91486
10.2,28.72324,9.541425,-12.04554,16.40531,-3.217374,14.76083,3.703717,-0.483852,0.14195,4.312787,-5.292274,2.639172,2.101429,-2.758852,2.005952,-0.39347,0.338662,-0.032769,-6.366109,-1.197523,4.129903,-7.591728,-42.20602,70.79342,58.76894,-78.52419999999999,-37.88862
10.22,28.44806,9.081121,-12.67704,9.304477,-2.010684,14.84229,6.46158,-2.368026,2.53555,2.803717,-5.707519,2.681719,2.020422,-2.574921,2.016937,-1.256053,0.898196,-0.101261,-5.720473,-1.416409,3.948665,-8.702871,-42.20565,71.36364,59.12311,-78.56368000000001,-38.19344
10.24,27.49808,8.677771,-12.3638,2.160442,-0.227352,14.3673,9.742756999999999,-4.607677,2.864536,1.346818,-6.168468,2.44762,2.240667,-2.356652,2.145547,-2.25471,1.328621,-0.07430100000000001,-4.88975,-1.703496,3.768041,-9.649761,-42.09312,72.10423,59.60917,-78.69892,-38.67719
10.26,25.6352,8.222645,-11.43734,-4.51511,1.721774,13.7759,11.4762,-7.03009,1.615739,-0.16977,-6.644531,1.909171,2.684155,-2.114276,2.723462,-3.386625,1.626488,-0.232621,-3.910272,-1.985529,3.602035,-10.46514,-41.84195,73.07794,59.90322,-78.97676,-38.97342
10.28,23.54523,7.665679,-10.25604,-10.22815,3.225804,12.41352,10.72727,-8.544948,0.570722,-1.687333,-7.179737,1.240853,3.137919,-1.86437,3.315555,-4.485514,2.059243,-0.370459,-3.071605,-2.194474,3.486914,-11.04688,-41.49711,74.01201,60.18352,-79.28014,-39.24819
10.3,22.1304,6.99517,-9.266176,-14.1852,3.905669,10.32653,10.15882,-8.409962999999999,0.45077,-3.136682,-7.8073,0.843708,3.491989,-1.591185,3.530114,-5.469454,2.83096,-0.341467,-2.508398,-2.32092,3.319824,-11.20956,-41.10429,74.68282000000001,60.61972,-79.54395,-39.82589
10.32,21.50268,6.03885,-8.650492,-15.53492,4.011161,8.080155,9.878572999999999,-8.111409999999999,1.649309,-4.475887,-8.420828,0.752395,3.879849,-1.269797,3.420173,-6.427201,3.72992,-0.122259,-2.160213,-2.303482,3.076619,-11.00923,-40.75712,75.09730999999999,60.62389,-79.79533000000001,-40.12988
10.34,21.32774,4.859787,-8.933788,-14.23757,4.320421,7.364282,10.64375,-7.294881,1.62346,-5.696996,-8.816696,0.864326,4.460142,-0.995068,3.174106,-7.395446,4.579674,0.123759,-1.944623,-2.080994,2.855642,-10.68127,-40.56156,75.34457,59.57514,-80.10432,-39.40219
10.36,21.3688,3.924026,-9.842441000000001,-11.63056,4.339162,7.821118,11.84226,-6.277694,1.204134,-6.772199,-8.963488999999999,1.100866,5.202603,-0.783727,2.878696,-7.9828,5.688819,-0.015566,-1.780289,-1.704863,2.783982,-10.35808,-40.5619,75.39955999999999,57.63787,-80.46124,-37.69818
10.38,21.04864,3.222298,-10.82591,-9.892784000000001,4.166492,7.525603,13.74313,-5.474771,2.440281,-7.670358,-8.957813,1.501031,6.234308,-0.517949,2.485106,-7.714004,5.771201,0.125013,-1.476289,-1.238488,2.827183,-10.08216,-40.79556,75.29817,54.35633,-80.82844,-34.57349
10.4,20.70049,3.048844,-11.24608,-7.272611,3.023818,7.737509,13.79971,-4.539907,2.688459,-8.319046,-8.682873000000001,2.089407,7.665067,-0.47405,1.908419,-6.457766,5.605494,0.192508,-0.929897,-0.832849,2.984059,-9.917097999999999,-41.13477,75.18886000000001,49.30701,-81.29342,-29.58391
10.42,21.52499,3.558647,-11.08083,-3.086091,1.032959,8.812175,11.22645,-3.032591,1.886641,-8.510175,-8.174512999999999,2.595511,9.90082,-0.513112,1.514269,-4.362299,5.07968,0.08526300000000001,-0.605895,-0.335045,3.139904,-9.830015,-41.73143,75.0779,42.03769,-81.63509999999999,-22.21187
10.44,21.87697,3.803072,-11.42092,0.672405,-0.374247,10.26741,8.791293,-2.668099,1.031467,-8.068702,-7.410733,2.847986,12.88303,-0.77519,1.358803,-1.065067,4.611114,-0.193383,-0.501229,0.239713,3.338779,-9.743342999999999,-42.54391,74.90575,33.70802,-81.74885,-13.55559
10.46,21.57974,3.638215,-11.25325,2.844532,-1.094144,10.57419,7.074827,-3.173207,0.925333,-6.949838,-6.166008,3.258619,16.47576,-1.428653,1.267723,3.827419,4.409657,-0.992689,-0.796534,0.869404,3.608859,-9.587814,-43.61819,74.51908,26.24944,-81.56021,-5.401034
10.48,20.46515,3.330743,-9.938045000000001,3.837422,-1.41047,9.637781,5.665809,-3.841711,0.923426,-5.336843,-4.61539,3.891831,20.63816,-2.27649,1.637484,10.29979,4.677104,-2.651125,-1.429191,1.513018,3.721071,-9.160043999999999,-44.94438,73.98151,20.25378,-81.17413000000001,1.40484
10.5,18.48317,2.987425,-6.715959,3.785057,-1.434948,6.740599,4.489799,-4.217946,0.998055,-3.295354,-2.925745,4.287894,25.67562,-3.220504,3.062612,14.86711,5.199286,-5.018677,-2.392388,2.154177,3.59154,-8.362723000000001,-46.50538,73.21313000000001,15.86461,-80.63642,6.365081
